ref,test,source,subject_id,ir_type,az,el,nsim_1,nsim_2,LS
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_180_el_-50.wav,Pure Tone,D2,HRIR,180,-50,0.6348763515793104,0.7284629088206624,0.46248387381291406
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_180_el_-60.wav,Pure Tone,D2,HRIR,180,-60,0.6683427325408082,0.7149782767398334,0.4778505351836184
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_180_el_-75.wav,Pure Tone,D2,HRIR,180,-75,0.5604412652959968,0.5867673116836893,0.3288486145943374
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_180_el_-90.wav,Pure Tone,D2,HRIR,180,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_0.wav,Pure Tone,D2,HRIR,192,0,0.44020726998499676,0.24093413320279677,0.10606095702340473
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_5.wav,Pure Tone,D2,HRIR,192,5,0.4465779932046703,0.24356942810824644,0.10877274641058991
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_10.wav,Pure Tone,D2,HRIR,192,10,0.47200114938116344,0.2508669777898398,0.11840950185858319
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_15.wav,Pure Tone,D2,HRIR,192,15,0.44305067849682395,0.2849843030742264,0.12626248883798052
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_20.wav,Pure Tone,D2,HRIR,192,20,0.26569681891446245,0.3038794964847493,0.080739816
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_25.wav,Pure Tone,D2,HRIR,192,25,0.005187433,0.48929863509331045,0.002538204
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_30.wav,Pure Tone,D2,HRIR,192,30,0.4673797997594983,0.28899606326045646,0.13507092217795544
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_40.wav,Pure Tone,D2,HRIR,192,40,0.563475988,0.2672066454980435,0.15056452845227594
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_50.wav,Pure Tone,D2,HRIR,192,50,0.6459168850049499,0.2653060057740343,0.17136562882266948
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_60.wav,Pure Tone,D2,HRIR,192,60,0.7286160690167676,0.2980483610814848,0.21716282522808159
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_75.wav,Pure Tone,D2,HRIR,192,75,0.721602663,0.3626585821163001,0.2616953986541486
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_90.wav,Pure Tone,D2,HRIR,192,90,0.5263395450560843,0.7561418249626062,0.39798734414869547
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-5.wav,Pure Tone,D2,HRIR,192,-5,0.45103580549061295,0.2291371669200985,0.10334906664964366
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-10.wav,Pure Tone,D2,HRIR,192,-10,0.4474442283904874,0.26549264760586316,0.11879315285135303
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-15.wav,Pure Tone,D2,HRIR,192,-15,0.4975354949071755,0.2825503577764106,0.14057883209248595
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-20.wav,Pure Tone,D2,HRIR,192,-20,0.074715247,0.5395955768481981,0.040316017
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-25.wav,Pure Tone,D2,HRIR,192,-25,0.026944595301625022,0.6563600271837265,0.017685355
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-30.wav,Pure Tone,D2,HRIR,192,-30,0.5728109793315369,0.23507199721306585,0.13465182093703656
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-40.wav,Pure Tone,D2,HRIR,192,-40,0.5912146062345349,0.22087308389121263,0.13058339332055066
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-50.wav,Pure Tone,D2,HRIR,192,-50,0.5981521270382009,0.1704830679167406,0.10197480969839644
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-60.wav,Pure Tone,D2,HRIR,192,-60,0.6351034523859819,0.33180365726429484,0.21072964824284873
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-75.wav,Pure Tone,D2,HRIR,192,-75,0.3956360445976464,0.7207436505959186,0.28515216709063734
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_192_el_-90.wav,Pure Tone,D2,HRIR,192,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_0.wav,Pure Tone,D2,HRIR,204,0,0.035326955574640675,0.054467119026834904,0.001924157
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_5.wav,Pure Tone,D2,HRIR,204,5,-0.031960569,0.058456579,-0.001868306
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_10.wav,Pure Tone,D2,HRIR,204,10,0.003651382,0.10939647952310441,0.000399448
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_15.wav,Pure Tone,D2,HRIR,204,15,0.008583321,0.12435328167697829,0.001067364
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_20.wav,Pure Tone,D2,HRIR,204,20,0.058503578532847544,0.09267679,0.005421924
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_25.wav,Pure Tone,D2,HRIR,204,25,-0.015957909,0.10039168684026935,-0.001602041
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_30.wav,Pure Tone,D2,HRIR,204,30,0.013244822377009767,0.1457354888550414,0.001930241
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_40.wav,Pure Tone,D2,HRIR,204,40,0.001359594,0.11574299531314765,0.000157363
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_50.wav,Pure Tone,D2,HRIR,204,50,0.028279799,0.11941651520680796,0.003377075
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_60.wav,Pure Tone,D2,HRIR,204,60,0.5191157364662485,0.12912186068058973,0.06702919
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_75.wav,Pure Tone,D2,HRIR,204,75,0.6919884862263261,0.25363458615234624,0.1755122133262028
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_90.wav,Pure Tone,D2,HRIR,204,90,0.48989347364990843,0.7078931845080938,0.3467922511317656
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-5.wav,Pure Tone,D2,HRIR,204,-5,-0.001082832,0.068712158,-7.44E-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-10.wav,Pure Tone,D2,HRIR,204,-10,-0.006557873,0.051685296629903954,-0.000338946
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-15.wav,Pure Tone,D2,HRIR,204,-15,-0.005711113,0.078229628,-0.000446778
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-20.wav,Pure Tone,D2,HRIR,204,-20,-0.018452893,0.12399007009826976,-0.002287976
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-25.wav,Pure Tone,D2,HRIR,204,-25,0.006612816,0.14591938235992696,0.000964938
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-30.wav,Pure Tone,D2,HRIR,204,-30,0.000597226,0.11233594575305152,6.708990004007199e-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-40.wav,Pure Tone,D2,HRIR,204,-40,0.012991179052541095,0.10173704117911408,0.001321684
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-50.wav,Pure Tone,D2,HRIR,204,-50,0.043835192,0.12133115175133252,0.005318574
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-60.wav,Pure Tone,D2,HRIR,204,-60,0.083621742,0.12452080569369427,0.010412646648753061
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-75.wav,Pure Tone,D2,HRIR,204,-75,0.020699224,0.6932433760002864,0.014349599836484086
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_204_el_-90.wav,Pure Tone,D2,HRIR,204,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_0.wav,Pure Tone,D2,HRIR,216,0,0.016961719,-0.056122993,-0.000951942
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_5.wav,Pure Tone,D2,HRIR,216,5,0.025057021163563006,-0.071182291,-0.001783616
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_10.wav,Pure Tone,D2,HRIR,216,10,0.035954475,-0.051260516,-0.001843045
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_15.wav,Pure Tone,D2,HRIR,216,15,0.060463140028366516,-0.049769614,-0.003009227
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_20.wav,Pure Tone,D2,HRIR,216,20,0.066721284,-0.049542708,-0.003305553
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_25.wav,Pure Tone,D2,HRIR,216,25,0.098518109,-0.042051913,-0.004142875
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_30.wav,Pure Tone,D2,HRIR,216,30,0.015171862083371318,-0.012095869,-0.000183517
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_40.wav,Pure Tone,D2,HRIR,216,40,0.013484293435294697,0.011061132934374883,0.000149152
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_50.wav,Pure Tone,D2,HRIR,216,50,-0.017115054,0.033243667,-0.000568967
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_60.wav,Pure Tone,D2,HRIR,216,60,-0.001667403,0.1153400332548738,-0.000192318
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_75.wav,Pure Tone,D2,HRIR,216,75,0.5925624304655382,0.15819699221609312,0.093741594
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_90.wav,Pure Tone,D2,HRIR,216,90,0.44565699390975305,0.8284694240194613,0.3692131930546577
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-5.wav,Pure Tone,D2,HRIR,216,-5,0.034767634,-0.006715004,-0.000233465
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-10.wav,Pure Tone,D2,HRIR,216,-10,-0.003874812,-0.015101957,5.851724364302783e-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-15.wav,Pure Tone,D2,HRIR,216,-15,-0.02450659,0.071976658,-0.001763902
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-20.wav,Pure Tone,D2,HRIR,216,-20,-0.00855772,-0.038257671,0.000327398
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-25.wav,Pure Tone,D2,HRIR,216,-25,0.024777395510163232,-0.022178856,-0.000549534
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-30.wav,Pure Tone,D2,HRIR,216,-30,-0.036734466,0.001670242,-6.14E-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-40.wav,Pure Tone,D2,HRIR,216,-40,-0.033397547,0.012658333034497678,-0.000422757
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-50.wav,Pure Tone,D2,HRIR,216,-50,-0.048933079,-0.031472532,0.001540048
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-60.wav,Pure Tone,D2,HRIR,216,-60,-0.008820896,0.11130961658000252,-0.000981851
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-75.wav,Pure Tone,D2,HRIR,216,-75,-0.056880116,0.5325562034066331,-0.030291859
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_216_el_-90.wav,Pure Tone,D2,HRIR,216,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_0.wav,Pure Tone,D2,HRIR,228,0,0.10738047352171179,0.07744092,0.008315643
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_5.wav,Pure Tone,D2,HRIR,228,5,0.11401124285360874,0.028336822212114622,0.003230716
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_10.wav,Pure Tone,D2,HRIR,228,10,0.12833303140272195,0.030453435405295104,0.003908182
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_15.wav,Pure Tone,D2,HRIR,228,15,0.18087335500292395,0.035153934,0.00635841
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_20.wav,Pure Tone,D2,HRIR,228,20,0.20021234336145974,-0.017276854,-0.003459039
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_25.wav,Pure Tone,D2,HRIR,228,25,0.21813802865996784,-0.064613245,-0.014094606
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_30.wav,Pure Tone,D2,HRIR,228,30,0.1276739412998896,-0.027752592,-0.003543283
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_40.wav,Pure Tone,D2,HRIR,228,40,0.10020629588114621,-0.022042507,-0.002208798
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_50.wav,Pure Tone,D2,HRIR,228,50,0.016096931013297962,-0.026656512,-0.000429088
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_60.wav,Pure Tone,D2,HRIR,228,60,0.011981245,0.004846733,5.8069893792314794e-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_75.wav,Pure Tone,D2,HRIR,228,75,0.4287735679553857,0.15618918498070916,0.066969794
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_90.wav,Pure Tone,D2,HRIR,228,90,0.47119741830583883,0.7392539170945684,0.3483345372074393
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-5.wav,Pure Tone,D2,HRIR,228,-5,0.12516615357646277,0.47849426573730774,0.059891287
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-10.wav,Pure Tone,D2,HRIR,228,-10,0.11312324352563038,0.619086948,0.070033124
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-15.wav,Pure Tone,D2,HRIR,228,-15,0.11029618387939291,0.627411989,0.069201148
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-20.wav,Pure Tone,D2,HRIR,228,-20,0.10211037660032286,0.5675555496458888,0.057953310915944946
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-25.wav,Pure Tone,D2,HRIR,228,-25,0.12170699273863876,0.022413957861672034,0.002727935
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-30.wav,Pure Tone,D2,HRIR,228,-30,0.046785204128333056,0.030012993,0.001404164
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-40.wav,Pure Tone,D2,HRIR,228,-40,-0.02780353,-0.053329683,0.001482753
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-50.wav,Pure Tone,D2,HRIR,228,-50,-0.028662811,-0.03960464,0.00113518
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-60.wav,Pure Tone,D2,HRIR,228,-60,-0.030932812,-0.005878967,0.000181853
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-75.wav,Pure Tone,D2,HRIR,228,-75,-0.014559204,0.5611748639307393,-0.00817026
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_228_el_-90.wav,Pure Tone,D2,HRIR,228,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_0.wav,Pure Tone,D2,HRIR,240,0,0.60436917,0.7070610815057403,0.42732591885961924
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_5.wav,Pure Tone,D2,HRIR,240,5,0.6279868299359876,0.6723286046302019,0.4222135090970065
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_10.wav,Pure Tone,D2,HRIR,240,10,0.6114252548816129,0.6970542898994873,0.4261965968681157
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_15.wav,Pure Tone,D2,HRIR,240,15,0.6998147733906585,0.6944428624782915,0.4859813744380057
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_20.wav,Pure Tone,D2,HRIR,240,20,0.7029790766496219,0.5040044103806647,0.35430455503673675
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_25.wav,Pure Tone,D2,HRIR,240,25,0.6371829801552005,0.09032394,0.057552877318416316
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_30.wav,Pure Tone,D2,HRIR,240,30,0.7413287761942107,0.048178925,0.035716424
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_40.wav,Pure Tone,D2,HRIR,240,40,0.2587597472809521,0.014282704600428985,0.003695789
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_50.wav,Pure Tone,D2,HRIR,240,50,0.090745449,-0.019074853,-0.001730956
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_60.wav,Pure Tone,D2,HRIR,240,60,-0.01204347,-0.005304189,6.388084656294582e-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_75.wav,Pure Tone,D2,HRIR,240,75,0.052741129,0.10707846634930918,0.005647439
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_90.wav,Pure Tone,D2,HRIR,240,90,0.3955590512125922,0.795842215,0.31480259130306987
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-5.wav,Pure Tone,D2,HRIR,240,-5,0.6998761375046375,0.7163138333448504,0.5013309589225345
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-10.wav,Pure Tone,D2,HRIR,240,-10,0.5892216277620494,0.6083929885642234,0.35847830704082967
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-15.wav,Pure Tone,D2,HRIR,240,-15,0.47706750656588615,0.5770612389828081,0.2752971664173492
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-20.wav,Pure Tone,D2,HRIR,240,-20,0.5756881998703333,0.7198378238118932,0.4144021409888469
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-25.wav,Pure Tone,D2,HRIR,240,-25,0.6489205801546363,0.49999544143912433,0.324457332
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-30.wav,Pure Tone,D2,HRIR,240,-30,0.22294274402407208,0.6003876488504787,0.13385206991288673
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-40.wav,Pure Tone,D2,HRIR,240,-40,0.11583829928659099,0.067552647,0.007825184
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-50.wav,Pure Tone,D2,HRIR,240,-50,0.041512617,-0.055418087,-0.00230055
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-60.wav,Pure Tone,D2,HRIR,240,-60,-0.005480655,-0.022802602,0.000124973
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-75.wav,Pure Tone,D2,HRIR,240,-75,0.027447451498400617,0.6554341828944468,0.017989997945389167
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_240_el_-90.wav,Pure Tone,D2,HRIR,240,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_0.wav,Pure Tone,D2,HRIR,248,0,0.052148604,0.6517586633391369,0.033988304
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_5.wav,Pure Tone,D2,HRIR,248,5,0.042827212651273414,0.588898264,0.025220871
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_10.wav,Pure Tone,D2,HRIR,248,10,0.050039567,0.5229924484472364,0.026170315424781956
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_15.wav,Pure Tone,D2,HRIR,248,15,0.087149315,0.4424714271295835,0.038561082
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_20.wav,Pure Tone,D2,HRIR,248,20,0.064608486,0.6894836723671145,0.044546496214176945
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_25.wav,Pure Tone,D2,HRIR,248,25,0.055095352,0.5988005529849757,0.032991127
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_30.wav,Pure Tone,D2,HRIR,248,30,0.44385345991352304,0.4350505255499154,0.1930986810025265
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_40.wav,Pure Tone,D2,HRIR,248,40,0.6998075177550476,0.000301797,0.0002112
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_50.wav,Pure Tone,D2,HRIR,248,50,0.15700893108645836,0.016269983,0.002554533
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_60.wav,Pure Tone,D2,HRIR,248,60,0.000949849,-0.011458781,-1.09E-05
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_75.wav,Pure Tone,D2,HRIR,248,75,0.03227371,0.10410787776049202,0.003359947
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_90.wav,Pure Tone,D2,HRIR,248,90,0.3685643236977738,0.7030388943320145,0.25911505462270956
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-5.wav,Pure Tone,D2,HRIR,248,-5,0.085238988,0.5390707752065684,0.045949847
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-10.wav,Pure Tone,D2,HRIR,248,-10,0.6159645638250139,0.36433976859121114,0.22442038664439184
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-15.wav,Pure Tone,D2,HRIR,248,-15,0.6539397160086997,0.3155627788163211,0.20635903396206115
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-20.wav,Pure Tone,D2,HRIR,248,-20,0.6402237487904026,0.6677574458563275,0.4275141752688422
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-25.wav,Pure Tone,D2,HRIR,248,-25,0.6431532703920932,0.6112097727394588,0.393101564
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-30.wav,Pure Tone,D2,HRIR,248,-30,0.6292130339273626,0.6585557497842749,0.41437186133207266
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-40.wav,Pure Tone,D2,HRIR,248,-40,0.2253087891209942,0.4553179042993961,0.10258712568280566
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-50.wav,Pure Tone,D2,HRIR,248,-50,0.10244942626204256,0.0077724,0.000796278
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-60.wav,Pure Tone,D2,HRIR,248,-60,0.098982911,-0.024490251,-0.002424116
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-75.wav,Pure Tone,D2,HRIR,248,-75,0.11241024647971223,0.7118086955934362,0.080014591
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_248_el_-90.wav,Pure Tone,D2,HRIR,248,-90,0.028388861004068105,-0.014598438,-0.000414433
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_0.wav,Pure Tone,D2,HRIR,256,0,0.010936699334968785,0.34162931033970184,0.003736297
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_5.wav,Pure Tone,D2,HRIR,256,5,0.031994476,0.2879088426620676,0.009211492
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_10.wav,Pure Tone,D2,HRIR,256,10,0.029013356050596028,0.30730338322143935,0.008915902
Pure Tone_D2_HRIR_az_0_el_0.wav,Pure Tone_D2_HRIR_az_256_el_15.wav,Pure Tone,D2,HRIR,256,15,0.049041362,0.28095700134223855,0.013778514071320639
